canonical,activity
COC(=O)Cc1c(C(=O)OC)sc2nc(C[NH2+]C(C)c3ccccc3Cl)[nH]c(=O)c12,0
COc1cc(-c2cc(=[NH+]C(Cc3c[nH]c[nH+]3)C(=O)[O-])c3cc(C)ccc3o2)ccc1O,0
COc1ccccc1NC(=O)C1=C(C)N=C(SCC(=O)Nc2ccccc2C)C(C#N)C1c1ccco1,0
Cc1nn(C2CCS(=O)(=O)C2)c(C)c1C[NH+](C)CC(=O)Nc1sc2c(c1C(N)=O)CCC2,0
Cc1n[nH]c2ccc(-c3cncc(OCC(N)Cc4cccc(OCC5CCCCC5)c4)c3)cc12,1
Cc1n[nH]c2cnc(-c3cc(OCC(N)Cc4c[nH]c5ccccc45)cnc3-c3ccoc3)nc12,1
CCOCCN(CC(O)CN1CCCC2(CCc3cc(O)ccc3O2)C1)S(=O)(=O)c1c(C)noc1C,1
CC(n1cnnc1-c1nc(NC(=O)c2cc(-n3cnc(C4CC4)c3)c(N3CCN(CC4CC4)CC3)cn2)cs1)C(F)(F)F,1
CC1C[NH+](C(C)c2nc3cc(Cl)ccc3c(=O)n2C)CCN1C(=O)Nc1cccc(Br)c1,0
CCOc1cccc(C=NNC(=O)c2ccc(CSc3nc(C)cc(C)n3)cc2)c1O,0
COc1ccc(C(CNC(=O)C2CN(C(=O)C3CC=CCC3)CC23CC[NH2+]CC3)[NH+](C)C)cc1,0
COc1ccc(N(CCC(N)=O)C(=O)CN2C(=O)NC(C)(c3ccc(F)c(F)c3)C2=O)cc1,0
CC[NH+]1CCc2c(sc(NC(=O)C3CCCN(S(=O)(=O)c4ccc(C)cc4)C3)c2C(N)=O)C1,0
CC(C)S(=O)(=O)c1ccc(CC(=O)NCC(c2ccc3c(c2)CCCN3C)N2CC[NH+](C)CC2)cc1,0
CN(C)C(=O)C1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,1
CC(C)CC(=O)OC1C([NH+]2CCCCC2)c2c(ccc(C=CC(=O)N3CCCCC3)c2O)OC1(C)C,0
Cc1ccn2cc(CNC(=O)C3CN(C(=O)c4sccc4C)CC34CC[NH2+]CC4)[nH+]c2c1,0
CCOc1cc(NCCN2CCCC2)c(C)c(N2CCN(c3ncnc4[nH]nc(Br)c34)CC2)c1,1
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCNC3)c21,1
Cc1ccc(NC(=O)Nc2cc(C)cc3c2=[NH+]C(C(=O)NCCc2ccco2)C=3c2ccccc2)cc1,0
CC(C)(C)C(C=Cc1ccc(Cl)cc1Cl)n1nnnc1C(c1ccc(Cl)cc1)[NH+]1CCOCC1,0
C=CCNC(=O)NC(=O)C[NH+]1CCCC1C(=O)Nc1cc(Cl)cc(Cl)c1,0
CCOC(=O)C(c1ccc(Cl)cc1)[NH+]1CCN(C(=O)COc2ccc3c(C)cc(=O)oc3c2)CC1,0
C[NH+](CCN1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCCC1)C1CCCCC1,0
CCOc1ccc2c(=O)c3c(oc2c1)C(=O)N(CCC[NH+](CC)CC)C3c1ccc(Cl)c(Cl)c1,0
O=C(CSC1Nc2ccccc2C(=O)N1NC(=O)CCC1=c2ccccc2=[NH+]C1)NCC1CCCO1,0
NC(COc1cncc(-c2ccc3c(c2)C(c2c[nH]c4ccccc24)C(=O)N3)c1)Cc1c[nH]c2ccccc12,1
COc1c2c(cc3c1C(C#CCOc1ccc4c(c1)CCC1C4CCC4(C)C(=O)CCC14)[NH+](C)CC3)OCO2,0
N#Cc1cc2cc(-c3cncc(OCC(N)Cc4c[nH]c5ccccc45)c3)ccc2cn1,1
C=CCCC(O)C[NH+]1CCc2nc(Cc3ccccc3C)[nH]c(=O)c2C1,0
O=C(Cc1cccc2ccccc12)NCCNC(=O)C1CN(C(=O)C2CC=CCC2)CC12CC[NH2+]CC2,0
CCC(C)C(=O)N1CC(C(=O)NCCc2nc3ccc(OC)cc3[nH]2)C2(CC[NH2+]CC2)C1,0
CCn1c2ccccc2c2cc(C3Nc4ccc(S(=O)(=O)N5CC[NH+](C)CC5)cc4C4C=CCC43)ccc21,0
CCOC(=O)C1=C(C)N=c2sc(=Cc3ccc(N4CC[NH+](C)CC4)o3)c(=O)n2C1c1ccc(OC)c(Br)c1,0
CCCCNC(=O)N(CC[NH+]1CCN(C(=O)Nc2ccccc2F)CC1)CC1=CCC2CC1C2(C)C,0
Cc1ccsc1C(=O)N1CC[NH+](CC(OCc2ccc(C#N)cc2)c2cccc(N3CCCC3)c2)CC1,0
CC(C)(C)c1ccc(C2NNC(S)N2N=CC2=c3ccccc3=[NH+]C2)cc1,0
CC1CCCCC1NC(=O)C1(C)Cn2c(cc3occc32)C(=O)N1CCC[NH+](C)Cc1ccccc1,0
CCOCCN(CC(O)CN1CCCC2(CCc3c(ccc4[nH]ncc34)O2)C1)S(=O)(=O)c1c(C)cccc1C,1
CCOCCN(CC(O)CN1CCCC2(CCN(c3ncncc3C3CC3)C2)C1)S(=O)(=O)c1c(C)cccc1C,1
NC(COc1cncc(-c2cc3ccncc3s2)c1)Cc1c[nH]c2ccccc12,1
COc1ccc2nc(CCNC(=O)C3CN(C(=O)C4(C)CCCCC4)CC34CC[NH2+]CC4)[nH]c2c1,0
COc1cc2c(cc1OC)C1Cc3c(cnn3-c3cc(Cl)ccc3Cl)C(=O)N1CC2,0
O=C(NCC1CCCO1)C1=CC2=c3ccccc3=[NH+]C2C(c2cccc(Br)c2)=N1,0
CC1=C(CC(=O)NCC(C2=c3ccccc3=[NH+]C2c2ccccc2)c2ccccc2)C(C)ON1,0
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC(=O)N3)CC1C)c1ccc(Cl)cc1,1
Cc1ccc(C=C2SC(=O)N(CCN3CN(Cc4ccccc4)c4[nH+]c5ccccc5n4C3)C2=O)cc1,0
O=C(NCC1CCC[NH+](CC2Nc3ccccc3S2)C1)c1cc2ccccc2[nH]1,0
COc1ccc(C2CCC[NH+]2CC(=O)N(CC(C)C)c2c(N)n(CC(C)C)c(=O)[nH]c2=O)cc1,0
Cc1ccc(F)cc1-n1nc(-c2c(C)nc3scc(CC(=O)NCC[NH+]4CCCCC4)n3c2=O)cc1C,0
CCC1CCc2sc(-c3nnc(SC(C)C(=O)Nc4ccc(C(N)=O)cc4)n3C)cc2C1,0
CN1CCCc2cc(C(CNC(=O)C(=O)Nc3cc4c5c(c3)CCC(=O)N5CCC4)[NH+]3CCCCC3)ccc21,0
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
CCCCCN1C(=O)C(C(=O)NN=C(C)C2C(=O)[NH+]=c3ccccc3=C2O)C(O)c2ccccc21,0
CC(=O)Nc1cccc(NC(=O)C2=CC3=[NH+]C(c4ccco4)CC(C(F)(F)F)N3N2)c1,0
COc1ccc(Oc2nc(N3CC[NH+](C)CC3)nc3c2CN(C(=O)Nc2cccc(OC)c2)CC3)cc1,0
CCC([NH3+])Cc1c(OC)cc(C)c2c1Oc1c(c(C)c(O)c3c1C(O)OC3=O)OC2=O,0
Cc1ccc2c(c1C)NC(=O)C21C(C(=O)c2cccc([N+](=O)[O-])c2)C2(C(=O)Nc3ccccc32)C2CCC[NH+]21,0
COc1c(C(=O)N2CC(C(=O)NC(C)c3nc4ccc(C)cc4[nH]3)C3(CC[NH2+]CC3)C2)csc1Cl,0
COC(=O)c1c(N2C(=O)C3C4CCC[NH+]4C4(C(=O)Nc5c(C)cccc54)C3C2=O)sc(C)c1C,0
CC(C)[NH+]1CCc2c(sc(NC(=O)CCSc3ccccc3)c2C(N)=O)C1,0
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1,1
CC(C)NCC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3c2C(C)SC3)CC1,1
CCOc1ccccc1C1C2CCCCC2(O)CC[NH+]1CC(=O)Nc1sc2c(c1C(=O)OC)CCCC2,0
CC1CC(O)c2ncnc(N3CCN(C(=O)C(CNC4CCOCC4)c4ccc(Cl)cc4)CC3)c21,1
CCCCCN1C(=O)C(C(=O)NN=C(C)C2C(=O)[NH+]=c3ccccc3=C2O)C(O)c2ccccc21,0
COc1ccc2nc(CCNC(=O)C3CN(C(=O)C4CC=CCC4)CC34CC[NH2+]CC4)[nH]c2c1,0
CC(C)[NH+]1CCc2c(sc(NC(=O)C3CCCN3S(=O)(=O)c3ccc(Cl)cc3)c2C(N)=O)C1,0
CCCCn1c(N)c(N(Cc2cc(O)oc3cc(=[NH+]C(=O)OCC)ccc2-3)CC(C)C)c(=O)[nH]c1=O,0
COC(=O)C1=C(N)Oc2cc(C)n(CC[NH+](C)C)c(=O)c2C12C(=O)Nc1ccccc12,0
COc1ccc(C2CN3C(=O)CN(CCc4cccc(F)c4)C(=O)C3(C)C3[NH+]=c4ccccc4=C23)cc1,0
Cc1ccc(C=C2Sc3ccc(C(=O)NCCC[NH+](C)C4CCCCC4)cc3NC2=O)cc1,0
COc1cccc(C2c3cccn3-c3sc4c(c3CN2C(=O)Nc2cccc(Cl)c2)CC[NH+](C)C4)c1,0
CC(C)CSc1nc(O)c(C2[NH2+]CCc3c2[nH]c2ccc(Cl)cc32)c(=O)[nH]1,0
CCc1cc(=O)oc2cc(OCC(=O)N3CC4[NH+]=c5ccccc5=C4CC3C(=O)OC)c(Cl)cc12,0
O=Nc1c(O)[nH]c2ccc(NC(COc3cncc(-c4ccc5[nH]c(O)c(N=O)c5c4)c3)Cc3c[nH]c4ccccc34)cc12,1
Oc1nc2ccc(NC(COc3cncc(-c4ccc5nc(O)oc5c4)c3)Cc3c[nH]c4ccccc34)cc2o1,1
COC(=O)C1=C(C)N=C2SC=C(C=C([O-])N3CCC([NH+]4CCCCC4)CC3)N2C1c1ccc(OC)cc1,0
Cc1ccc(S(=O)(=O)Nc2ccc(N3CC[NH+](Cc4cc([N+](=O)[O-])ccc4Cl)CC3)nc2)cc1,0
CCc1c(N)ncnc1N1CCC(c2nc(-c3ccc(C(F)(F)F)c(F)c3)cn2CCN2CCC(F)C2)CC1,1
CCCC[NH+]1CCC(CNC(=O)C2CN(C(=O)C3CC=CCC3)CC23CC[NH2+]CC3)CC1,0
NC(COc1cncc(-c2ccc3c(c2)C(c2ccco2)C(=O)N3)c1)Cc1c[nH]c2ccccc12,1
Cc1ccccc1N1C(C2=c3ccccc3=[NH+]C2)=NNC1SCC(=O)NC(=O)NC(C)C,0
CC1(C)C2CC=C(COCC(O)C[NH+]3CCCC(CCC(N)=O)C3)C1C2,0
CN(CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1)Cc1ccccc1,1
O=C(CNC(=O)CC1[NH+]=NC(=O)c2ccccc21)NCCC1=c2cc(Cl)ccc2=[NH+]C1,0
COc1c(C(=O)N2CC(C(=O)NC(C)c3nc4ccc(C)cc4[nH]3)C3(CC[NH2+]CC3)C2)csc1Cl,0
O=C(CC([NH2+]CCN1CC[NH2+]CC1)C(=O)[O-])Nc1cccc([N+](=O)[O-])c1,0
COc1ccc(OC)c(NC(=O)C2CC(CCSC)[NH2+]C23C(=O)Nc2c(C)cc(Cl)cc23)c1,0
Cc1cc(-c2cn(CCN3CCC3)c(C3CCN(c4ncnc(N)c4-c4cn[nH]c4)CC3)n2)ccc1F,1
CC1CCC(C(C)C)C(OC(=O)Cn2c[n+](CC(=O)OC3CC(C)CCC3C(C)C)c3ccccc32)C1,0
CNC1CC2OC(C)(C1OC)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1
CC1(C)CC2CC(C)(C[NH+]2CN2C(=O)C(=NNC(=O)c3cccs3)c3cc(Br)ccc32)C1,0
Cc1n[nH]c2cnc(-c3cncc(OCC(N)Cc4cccc(OCC5CCCCC5)c4)c3)cc12,1
CCCCCSc1nc2c(c(=O)[nH]1)C(c1ccc(Br)cc1)C1=C(CC(C)(C)CC1=O)N2,0
CC1=C(C#N)c2nc(N)c(C#N)c(C)c2C1=Cc1ccc(-c2ccc(C(=O)O)c(Cl)c2)o1,1
COc1ccc(C=NNC(=O)C2C=C(C(C)(C)C)N=N2)cc1C[NH+]1CCc2cc(OC)c(OC)cc2C1C,0
CCOc1ccc2[nH+]c(NCCNC(=O)Nc3cccc(C)c3)c(C#N)cc2c1,0
Clc1cnc2ccc3c(c2c1CC[NH+]1CCC(NCc2cc4c(cn2)OCCO4)CC1)OCCO3,0
CCCOc1cccc(C(=O)NC(=S)Nc2ccc3nn(-c4ccc(C)cc4)nc3c2)c1,0
CCCCC(CC)CNC(=O)C[NH+]1CCC2(O)CCCCC2C1c1ccc(OC)cc1OC,0
COc1ccc(CCC(C)NC(=O)C2CN(C(=O)C3(C)CCCCC3)CC23CC[NH2+]CC3)cc1,0
C[NH+]1CCN(S(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2cc(Br)ccc2O)N3)CC1,0
CCc1[nH]c(C)c(C2C(c3ccccc3)NC[NH+]2C2c3ccccc3CC2O)[nH+]1,0
CCN(CC)C(=O)c1ccc(C)c2c1Nc1c(c(C)c3oc(=O)c(C)nc3c1C(=O)N(CC)CC)O2,0
Cc1cccc(N2C(C3=c4ccccc4=[NH+]C3)=NNC2SC(C)C(=O)Nc2ccc(C(N)=O)cc2)c1,0
CC(C)[NH+]1CCc2c(sc(NC(=O)CCCS(=O)(=O)c3ccc(Cl)cc3)c2C(N)=O)C1,0
COC(=O)C1=C(C)Nc2sc(C(=O)C34CC5CC(CC(C5)C3)C4)c(N)c2C1c1ccc(OC)cc1,0
Cc1ccc(Oc2ncccc2C(=O)N2CC(C(=O)NC(C)CCCC(C)(C)O)C3(CC[NH2+]CC3)C2)cc1,0
Cc1ccc(-n2c(SCC(=O)NN=Cc3ccc(O)c(O)c3)nc3sc4c(c3c2=O)CCCC4)cc1,0
COc1ccc2c(c1)=C(CCNC1NN(c3ccc(F)cc3)NC1C(C)=O)C[NH+]=2,0
Cc1ccc2c(c1C)NC(=O)C21C(C(=O)c2cccc([N+](=O)[O-])c2)C2(C(=O)Nc3ccccc32)C2CCC[NH+]21,0
CSCCC(=O)N1CC(C(=O)NCCNC(=O)Cc2cccc3ccccc23)C2(CC[NH2+]CC2)C1,0
COc1ccc(C2C3=C([NH+]=C4N=C(SC)NN42)c2cc(Cl)ccc2OC3c2ccccc2F)cc1,0
OC(C[NH2+]C1CCSc2ccc(F)cc21)COCc1ccccc1Cl,0
CCc1[nH]c(C)c(CNc2cc(C(=O)Nc3ccc4c(c3)CCC4)cc(S(=O)(=O)NC)c2)[nH+]1,0
O=C(CSc1ncccc1C(=O)NCC(c1ccco1)[NH+]1CCCC1)Nc1ccc2c(c1)OCO2,0
NC(COc1cncc(-c2ccc3cnc(-c4ccccc4)cc3c2)c1)Cc1c[nH]c2ccccc12,1
CCCCN1C(=O)C(C(=O)NN=C(C)C2C(=O)[NH+]=c3ccccc3=C2O)C(O)c2ccccc21,0
CSCCC1NC2(C(=O)Nc3c2ccc(Cl)c3C)C2C(=O)N(C3CCCC3)C(=O)C12,0
Cc1ccc(CC2CCC[NH+](CCC(=O)Nc3sccc3C(N)=O)C2)cc1,0
CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2-c2ccc(C(=O)O)cc2)CC1,1
COc1ccc(C2c3cccn3-c3sc4c(c3CN2C(=O)Nc2ccc(F)cc2)CC[NH+](C)C4)cc1,0
NC(=O)c1c(NC(=O)C[NH+]2CCCC2c2ccc3c(c2)OCCCO3)sc2c1CCCC2,0
CC(C)[NH+]1CCc2c(sc(NC(=O)C3CCCN(S(=O)(=O)c4ccc(F)cc4)C3)c2C(N)=O)C1,0
CCOC(=O)C1=C(C)N=c2sc(=CC3C=c4ccccc4=[NH+]3)c(=O)n2C1c1ccc(OC(C)C)cc1,0
CCn1c(N2CC[NH+](CC(=O)Nc3cccc4ccccc34)CC2)nc2sc3c(c2c1=O)CC(C)(C)OC3,0
CC(=O)Nc1ccc(N2CC34C=CC(O3)C(C(=O)NC3CC(C)(C)[NH2+]C(C)(C)C3)C4C2=O)cc1,0
COc1ccc(OC)c(N2C(=O)C(C3NCCC4=c5ccccc5=[NH+]C43)C(O)=NC2O)c1,0
O=C(NN=CC1=c2cc(Br)ccc2=[NH+]C1)C(=O)NC1NN=C(c2ccccc2)S1,0
COc1cc2c(cc1NC(=O)C[NH+]1CCCCC1C(N)=O)oc1ccccc12,0
COc1cccc(NS(=O)(=O)c2ccc3c(c2)C2C=CCC2C(c2ccccc2C(F)(F)F)N3)c1,0
CCCOc1cccc(C2C(C#N)=C(N)Oc3cc(OC(=O)c4oc5ccc(F)cc5c4C)ccc32)c1,0
CC[NH+]1CCc2c(sc3c2CN(C(=O)Nc2ccc(C)cc2)C(c2ccccc2)c2cccn2-3)C1,0
Cc1n[nH]c2ccc(-c3cc(OCC(N)Cc4c[nH]c5cc(F)ccc45)cnc3-c3ccoc3)cc12,1
Cc1ccc(N(C(=O)c2ccc(C[NH+]3CCOCC3)o2)C(C(=O)NCCC(C)C)c2cccs2)c(C)c1,0
CN(C)c1cccc(C(=O)N=C(NCCC2=c3ccccc3=[NH+]C2)Nc2ccc(F)cc2)c1,0
CC1=NN(C(=O)c2ccc(Cl)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)Nc2nnc(C)s2)cc1,1
COc1ccc(CCC(C)NC(=O)C2CN(C(=O)c3ccccc3Cl)CC23CC[NH2+]CC3)cc1,0
COc1ccccc1CN1C(=O)C2C(C(C)O)[NH2+]C3(C(=O)Nc4c(C)cccc43)C2C1=O,0
Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNC(CCN3CCC(O)CC3)CC2c2ccc(Cl)c(Cl)c2)oc1Cl,1
Cc1nc(-c2ccoc2)c(-c2cnc3[nH]nc(C)c3n2)cc1OCC(N)Cc1c[nH]c2ccccc12,1
C[NH+]1CCc2c(sc3c2CN(C(=O)NCCc2ccccc2)C(c2ccc(F)cc2)c2cccn2-3)C1,0
CC1CC(C)C[NH+](CCCCNC(=O)NNC(=O)c2cn(C)c3ccccc23)C1,0
CC[NH+]1CCc2c(sc(NC(=O)C3CCCN(S(=O)(=O)c4cccs4)C3)c2C(N)=O)C1,0
Cc1cccc(C)c1S(=O)(=O)N1CCCC1C(O)CN1CCCC2(CCN(c3ncnc(N)c3C3CC3)C2)C1,1
O=C(NCCO)C1=CN(C2CCCN(CC3C=c4ccccc4=[NH+]3)C2)NN1,0
CCC1CC2=c3ccccc3=[NH+]C2C(C2C(=O)N(Cc3ccc(OC)cc3)C(O)N=C2O)N1,0
COc1ccc(C2Oc3ccccc3C3=C2C(c2ccc(C)cc2)N2NC(SC)=NC2=[NH+]3)cc1,0
COC(=O)CCC1C[NH+](Cc2ccccc2O)CCC1N1CCN(c2cccc(C(F)(F)F)c2)CC1,0
CCOc1ccc(Nc2nc(NCC(c3ccccc3OC)[NH+](C)C)nc(N)c2[N+](=O)[O-])cc1,0
Cc1cc[nH+]c(NC(c2ccc(C(C)C)cc2)c2c(NC(=O)c3ccco3)sc3c2CCCC3)c1,0
CCCCCC(CC)NC(=O)c1ccccc1N1C(=O)N2CCC3=c4ccccc4=[NH+]C3C2(C)C1=O,0
Cc1cc(=O)oc2c(OCC(=O)N3CC(C(=O)NC(C)CCCC(C)(C)O)C4(CC[NH2+]CC4)C3)cccc12,0
CCCCN(C(=O)C[NH+]1CCc2ccccc2C1)c1c(N)n(CC(C)C)c(=O)[nH]c1=O,0
Cc1ccc(C)c2c1=CC(C(C1NN=NN1C1CCCCC1)[NH+](Cc1ccco1)Cc1cccs1)C(=O)[NH+]=2,0
CCCc1ccc(C([NH2+]CC(=O)NCC(=O)Nc2ccc(F)c(F)c2F)C(C)C)cc1,0
COCCC[NH+](Cc1nc2scc(-c3ccc(C)cc3C)c2c(=O)[nH]1)CC(O)C(C)C,0
Cc1cccc(-n2c(CC3C(=O)N(C)c4ccc(C)cc43)nc3ccccc3c2=O)c1,0
CC1CC(O)c2ncnc(N3CCN(C(=O)C(CNCC4CCOCC4)c4ccc(Cl)cc4)CC3)c21,1
CC[NH+](CC)CCCN(CC1=c2ccccc2=[NH+]C1)C(=S)Nc1cccc(Cl)c1,0
O=C(NCC1COCCO1)c1ccc(C[NH+]2CCC(O)(c3cccc(C(F)(F)F)c3)CC2)[nH]c1=O,0
COc1ccc2c(c1)=[NH+]C(=O)C(C(C1N=NNN1C(C)(C)C)[NH+]1CCN(c3cc(Cl)ccc3C)CC1)C=2,0
NC(=O)C1CN(C(=O)CCC2=c3ccccc3=[NH+]C2c2ccc(F)cc2)c2ccccc2O1,0
Cc1ccc(S(=O)(=O)c2ccc(C(=O)NCC(c3ccc(C(C)C)cc3)[NH+]3CCCC3)o2)cc1,0
Cc1ccc(N2C(=O)C3C(c4ccccc4O)[NH2+]C(CC4=c5ccccc5=[NH+]C4)(C(=O)[O-])C3C2=O)cc1C,0
CCOC(=O)c1ccc(N2C(=O)C3CC4=c5ccccc5=[NH+]C4C(c4ccc(C(C)C)cc4)N3C2=O)cc1,0
COc1ccc(OC)c(C(C)[NH2+]C(C)C(=O)NC(=O)Nc2ccc(C)cc2C)c1,0
CC(=NNc1nnc(SCC(=O)Nc2sc3c(c2C#N)CCCC3)n1N)c1ccncc1,0
O=C(NNC1=c2cc([N+](=O)[O-])ccc2=[NH+]C1=O)C(=Cc1ccc([N+](=O)[O-])cc1)NC(=O)c1ccccc1,0
NC(=O)COc1ccc(C2NC(N)=[NH+]c3nc4cc5c(cc4n32)OCCCO5)cc1,0
Cc1ccc2nc(C(C)NC(=O)C3CN(C(=O)c4ccc(C)c(C)c4)CC34CC[NH2+]CC4)[nH]c2c1,0
COc1ccc(CCC(=O)N2CC(C(=O)NCCc3c(C)[nH]c4ccc(C#N)cc34)C3(CC[NH2+]CC3)C2)cc1,0
CC(C)NC(=O)c1cc(NS(=O)(=O)c2ccc3c(c2)CCCC3)ccc1N1CC[NH2+]CC1,0
CC(C)N(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,1
CN(C)CCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,1
CC[NH+]1CCCC1CN(Cc1cc2ccc(C)c(C)c2[nH]c1=O)C(=S)NCCC[NH+]1CCOCC1,0
Cc1ccc(N2C(=O)C3C(c4ccccc4O)[NH2+]C(CC4=c5ccccc5=[NH+]C4)(C(=O)[O-])C3C2=O)cc1,0
CCSc1ncccc1C(=O)N1CC(C(=O)NC(C)c2nc3ccc(C)cc3[nH]2)C2(CC[NH2+]CC2)C1,0
CC(C)NCC(Cc1ccc(Cl)cc1)C(=O)N1CCN(c2ncnc3c2C(C)OC3)CC1,1
O=C(CC[NH+]1CCc2sccc2C1c1ccccc1)N1CCCN(C(=O)c2cccc([N+](=O)[O-])c2)CC1,0
CCOC(=O)C1CCC[NH+](Cc2c(O)cc(C)c3c2OC(=Cc2cn(CC)c4ccc(OC)cc24)C3=O)C1,0
O=C(NN=CC1=c2ccccc2=[NH+]C1)C1C=C(c2ccc(OCc3ccc(Cl)cc3)cc2)NN1,0
CC(C)C([NH2+]CC(=O)Nc1sc2c(c1C#N)CCC2)c1ccc2c(c1)OCCCO2,0
COc1ccc(CCC(C)NC(=O)C2CN(C(=O)c3ccc(C)c(C)c3)CC23CC[NH2+]CC3)cc1,0
Cc1oc(NC(=O)CSc2nc3ccccc3n2S(=O)(=O)c2ccc3ccccc3c2)c(C#N)c1C,0
CC(NCC1([NH+]2CCSCC2)CCCC1)C(=O)NC(=O)NCC(F)(F)F,0
Cc1cccc(N2C(C3=c4ccccc4=[NH+]C3)=NNC2SC(C(=O)NC(N)=O)C(C)C)c1,0
COc1cc2ccccc2cc1C(=O)N(CCC[NH+](C)C)c1nc2cc3c(cc2s1)OCO3,0
CC(O)c1ccc(NC(=O)C2=CNN3C2=[NH+]C(c2ccc(F)cc2)CC3C(F)(F)F)cc1,0
CC(=O)N1CCC([NH2+]C2CC(C)(C)C3CC(C)(O)CCC23CCC(=O)NCCN2CCOCC2)CC1,0
Cc1n[nH]c2ccc(-c3cc(OCC(N)Cc4c[nH]c5ccncc45)cnc3-c3ccoc3)cc12,1
CC1CCN(S(=O)(=O)c2ccc3c(c2)N(CC(=O)NCCC[NH+]2CCCCC2C)C(=O)CS3)CC1,0
O=C(C=C1CSC(NS(=O)(=O)c2ccc(Cl)cc2)N1)NCCC1C=c2ccccc2=[NH+]1,0
Cc1ccc(NC(=O)CSC2N=NC(C([NH3+])CC3=c4ccccc4=[NH+]C3)O2)c(C)c1,0
CC1CN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC(C)O1,1
Nc1ncccc1-c1nc2cc(-c3cccnc3)cnc2n1-c1ccc(CNC(=O)c2cccc(F)c2)cc1,1
C[NH+]1CCN(CCNC(=O)CCCCC2SCC3NC(=O)NC32)CC1,0
CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC(=O)N3)CC1C)c1ccc(Cl)cc1.O=CO,1
CC(C(=O)N(C)CC[NH+](C)C)C1CCC2(C)Cc3sc(CSc4ccccc4)nc3C(C)C2C1O,0
CC(c1cccc(S(N)(=O)=O)c1)[NH+](C)CCC(=O)Nc1sc2c(c1C#N)CCCC2,0
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCCNC3)c21,1
COC(=O)C1[NH+]=c2cccc(OC)c2=C1NC(=O)C[NH+]1CCC(C(N)=O)([NH+]2CCCCC2)CC1,0
COC(=O)c1c(C)[nH]c(C(=O)C(C)Sc2nc(C(C)(C)C)nc3c2c(=O)n(C)c(=O)n3C)c1C,0
CCC(CC)C1NN=C(NC(=O)C2CC(=O)N(CCC3=c4cc(F)ccc4=[NH+]C3)C2)S1,0
CCC1c2ccsc2CCN1CN1C(=O)C(=O)c2cc3c(cc21)OCCO3,0
CCOc1ccc2c(c1)SC(NC(=O)C1CC(=O)N(CCC3=c4cc(F)ccc4=[NH+]C3)C1)N2,0
CC(C)NCCn1cc(-c2ccc(F)c(C(F)(F)F)c2)nc1C1CCN(c2ncnc(N)c2C(N)=O)CC1,1
O=C(CCN1CC[NH+](C2C3CC4CC(C3)CC2C4)CC1)N1c2ccccc2Sc2ccc(Cl)cc21,0
CC[NH+](CC)CCCNC(=S)NNC(=O)c1cnn2c1NC(c1ccccc1)CC2C(F)F,0
CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CC(=O)Nc5ccccc5)cc4)c3n2)c1,1
Cc1ccc(NC(=O)c2cc3cc(Cl)ccc3oc2=[NH+]Nc2ccc(Br)cc2)cc1O,0
CCN(CCC#N)c1ccc(C2NC(N)=[NH+]c3nc4cc5c(cc4n32)OCCCO5)c(C)c1,0
CC1CC[NH+](CC2C[NH+]3CCC2CC3CNC(=S)NCCN2CCOCC2)CC1,0
CCCc1ccc(C([NH2+]CC(=O)N2CCc3cc(S(N)(=O)=O)ccc32)C(C)C)cc1,0
CCOc1cccc(C2C3[NH+]=c4ccccc4=C3CCN2C(=O)Cc2cccc(OCC)c2OCC)c1,0
O=C1CC(N2C(=O)C(=CC3=c4ccccc4=[NH+]C3)SC2=S)C(=O)N1c1ccccc1,0
NCC(CC1CCCCC1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,1
