canonical,activity
CCNC(=O)CSc1nnc(-c2cccs2)o1,0
COc1cccc2cc(C(=O)N3CCCc4ccccc43)oc12,0
COc1ccccc1N1CCN(CCC2CCC(NC(=O)c3cccs3)CC2)CC1,1
Cn1nc(C(=O)Nc2cccc(S(=O)(=O)N3CCOCC3)c2)c2ccccc2c1=O,0
COCCN(C(=O)CC1CCCCC1)C1C(=N)N(CC(C)C)C(=O)NC1=O,0
Cc1cc(=O)oc2cc(OCc3ccc(S(=O)(=O)N4CCOCC4)cc3)ccc12,0
COCCNC(=O)C(c1ccc(C)cc1)N(C(=O)C(=O)NC1CCCC1)c1ccc2c(c1)OCCO2,0
COc1ccc(C(=O)NCc2nnc(SCC(=O)Nc3ccc(C)cc3)n2-c2ccccc2)cc1,0
CCC(=NNC(=O)c1ccc2c(c1)OCO2)C12CC3CC(CC(C3)C1)C2,0
COc1ccc(OC)c(S(=O)(=O)N(C)CC(=O)Nc2ccc3c(c2)OCO3)c1,0
COc1ccc(NC(=O)CSc2nnc3ccc(-c4cccnc4)nn23)cc1OC,0
CN(C(=O)COC(=O)C1COc2ccccc2O1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
COc1ccc(CN2CCOCC2)cc1Br,0
CCC(C(=O)NCCc1ccccc1)c1ccccc1,0
CC(C)CC(=O)Nc1ccc(S(=O)(=O)NCc2ccco2)cc1,0
CC(CCc1ccccc1)=NNC(=S)NCCc1ccccc1,0
COc1ccccc1NC(=O)CCCn1c(O)c2c(c1O)CC=CC2,0
O=C(NCc1ccc2c(c1)OCO2)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1,0
Nc1nonc1-n1nnc(C(=O)NN=Cc2ccc(O)cc2)c1COc1ccc(F)cc1,0
Cc1cc(Cl)ccc1NC(=O)CN1CCN(C(=O)c2ccco2)CC1,0
COC(=O)c1ccccc1NC(=O)CSc1nc2ncccc2[nH]1,0
COc1ccc(Cn2ccnc2SCC(=O)Nc2ccc3c(c2)OCCO3)cc1,0
COC(=O)c1c(NC(=O)c2nc3ccccc3s2)sc2c1CC(C)(C)NC2(C)C,0
O=C(CSC1=NC(=O)N(CCN2CCOCC2)C2=CCCCC21)Nc1ccc(F)cc1F,0
COC(=O)c1cccnc1-n1c(=O)c2cccnc2n(CC(=O)Nc2ccc(C)cc2C)c1=O,0
COC(=O)c1ccc(C(=O)OC)c(NC(=O)CSc2cccc[n+]2[O-])c1,0
COc1ccccc1NC(=O)CSC1=Nc2ccccc2C2=NC(CC(=O)NCCc3ccccc3)C(=O)N12,0
Cc1ccc(CSC(=Nc2ccccc2C)C(C#N)C(=O)NCc2ccco2)c(C)c1,0
CCOc1ccc(CNCc2ccc(C(=O)O)cc2)cc1OC,0
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN1CCN3CCCC3C1)c1ccccc1CC2,0
CCOc1ccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)cc1C,0
O=C(CSc1nc(-c2ccco2)nc2cc(O)nn12)Nc1ccccc1F,0
O=C(COc1ccccc1F)NCc1nc2ccccc2[nH]1,0
COc1ccc2nc(NC(=O)CSc3nc4cccnc4n3C)sc2c1,0
O=C(CN1CCCC1=O)NCCc1ccccc1,0
COc1ccc(-c2noc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)n2)cc1,0
COC1CCC(CC(=O)NC2CCC(CCN3CCN(c4nccc5sccc45)CC3)CC2)CC1,1
O=C(CCl)N(CC=Cc1ccccc1)c1ccc2c(c1)OCCO2,0
O=C(CCc1ccccc1)OCCN1CCOCC1,0
CCCCCN(C(=O)CCC(=O)OCc1cc(C)ccc1C)C1C(=N)N(CCCC)C(=O)NC1=O,0
COc1ccccc1CNC(=O)COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1,0
COc1ccccc1NC(=O)CSc1nnc(-c2ccncc2)o1,0
O=C(NCC(c1ccco1)N1CCc2ccccc21)C(=O)Nc1ccc(F)cc1F,0
Cc1ccc(-c2nc3ccccn3c2Nc2ccccc2C)s1,0
C(=NNc1nc2ccccc2s1)c1ccco1,0
CC(OC(=O)CNC(=O)c1ccccc1)C(=O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
COc1ccc(NC(=O)C2CC2)cc1S(=O)(=O)N1CCOCC1,0
COc1ccccc1N1CCN(C2CCCCC2NS(=O)(=O)c2ccc(Cl)cc2)CC1,0
CC1CCCN(S(=O)(=O)c2ccc(N(C(=O)c3cnccn3)C(C(=O)NC3CCCCC3)c3cccs3)cc2)C1,0
COc1ccc(C(C(=O)NC2CCCC2)N(C(=O)c2snc(C(N)=O)c2N)c2ccccc2OC)cc1OC,0
O=C(CNCCC1=CCCCC1)Nc1ccccc1N1CCCCCC1,0
CCCCCn1nc(C(=O)N2CCc3ccccc32)c2ccccc2c1=O,0
COc1ccc(CCNC(=O)CSCc2ccc([N+](=O)[O-])cc2)cc1,0
CCCc1ccc(OCc2ccc(C(=O)OC)o2)c(OC)c1,0
CC1(C(=O)NN=Cc2cc3c(cc2Br)OCO3)CC1(Br)Br,0
CCCCN1C(=N)C(N(Cc2ccccc2OC)C(=O)Cc2oc(O)c3ccccc23)C(=O)NC1=O,0
CCOc1ccccc1NC(=O)c1ccc2[nH]cnc2c1,0
CC1C(=NC(=O)COC(=O)c2cc(-c3cccc4ccccc34)nc3ccccc23)C(=O)N(c2ccccc2)N1C,0
Cc1nc2c(C)cccn2c1C(=O)C1C(=O)C(=O)N(CCN2CCOCC2)C1c1ccncc1,0
CC1CCN(Cc2c(C(=O)NN=Cc3cc(Br)ccc3O)nnn2-c2nonc2N)CC1,0
Cc1ccc(C(=O)NCCN2CCOCC2)cc1C,0
CCCCn1c(=O)c2oc3ccccc3c2n(CC(=O)Nc2ccccc2OC)c1=O,0
O=C(NC1CCCC1)c1cc(-c2ccccc2)nc2ccccc12,0
COCCn1cnnc1SCC(=O)Nc1ccccc1C(=O)Nc1ccc2c(c1)OCO2,0
CCC(C(=O)NCCc1ccc(OC)c(OC)c1)n1nc(C)n2c(cc3occc32)c1=O,0
CCC(C)(C)NC(=O)C(c1ccc(C)cc1)N(CCN1CCOCC1)C(=O)CNC(=O)c1cccs1,0
Nc1nc(SCC(=O)NCc2ccco2)nc(O)c1-c1ccccc1,0
CCCOC(=O)c1ccc(NC(=O)CSC2=Nc3ccccc3C3CC=NN23)cc1,0
CCCn1c(O)nnc1SCC(=O)Nc1ccc(C)c(S(=O)(=O)N2CCOCC2)c1,0
Cc1ccc(N(Cc2ccccc2)C(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc2F)cc1,0
CCCCNc1ccc(-c2nc(-c3ccco3)no2)cc1[N+](=O)[O-],0
Cn1c(=O)c2c(ncn2CC(=O)N2CCN(C(=O)c3ccco3)CC2)n(C)c1=O,0
Cc1cccn2c(=O)c(C=C(C#N)C#N)c(N3CCN(c4ccccc4)CC3)nc12,0
CCN1CCN(C(=O)c2ccc(N3CC4CC(C3)c3cccc(=O)n3C4)c([N+](=O)[O-])c2)CC1,0
Cn1c(=O)[nH]c(=O)c2c1nc(N1CCCCCC1)n2CC(=O)c1ccccc1,0
O=C(CSc1nncn2c1cc1sccc12)Nc1ccccc1C(F)(F)F,0
CC1CCCCN1S(=O)(=O)c1ccc(NC(=O)CSc2nnnn2C)cc1,0
Cc1ccc(C(C(=O)NC2CCCCC2)N(C(=O)CCCC(=O)Nc2ccccn2)c2ccc3c(c2)OCCO3)cc1,0
COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccc2nc[nH]c2c1,0
O=C(CC1CCCCC1)NCC1CCCO1,0
S=C(NCc1ccc2c(c1)OCO2)NCc1ccco1,0
CC(C)(C)OC(=O)N1CCC(c2c(C(=O)Nc3ccc4c(c3)OCCO4)cnn2-c2ccc(Cl)cc2)CC1,0
CCc1cc2c(=O)c(-c3ccc4c(c3)OCCO4)coc2cc1OS(C)(=O)=O,0
CCCOc1ccc(-n2cc(C(O)NCCc3ccc(OC)c(OC)c3)cc2O)cc1,0
CC(C)(C)NC(=O)CCN(N=Cc1ccccc1)C1=NS(=O)(=O)c2ccccc21,0
Cc1ccc(NC(=O)Cn2c(-c3ccc4c(c3)OCO4)cn(-c3ccccc3)c2=O)cc1,0
COc1ccc(-c2noc(CN(C)C(=O)CCn3c(O)c4c(c3O)CC=CC4)n2)cc1,0
c1csc(-c2ccc(N3CCOCC3)nn2)c1,0
CC(=O)c1ccc(NC(=O)NCCc2c[nH]c3ccccc23)cc1,0
CCN(CC)CCNC(=O)c1cn(CC)c2cc(N3CCN(C(=O)c4ccco4)CC3)c(F)cc2c1=O,0
COc1ccc(CCNC(=O)Cn2c(-c3cccs3)cc3cc(F)ccc32)cc1OC,0
O=C(CC1C(=O)NCCN1CCCc1ccccc1)NCCc1ccccc1Cl,0
O=C(NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1)c1ccc(-n2cccn2)cc1,1
COc1ccc(CCNC(=O)c2cn(C)c3ccc(S(=O)(=O)N(C)C)cc3c2=O)cc1OC,0
CC(C)(C)C(=O)N1c2ccccc2CCc2ccccc21,0
Cc1ccccc1C(=O)N1CCC(C(=O)Nc2ccccc2N2CCCC2)CC1,0
Cc1ccccc1Oc1nnc(-c2cccs2)c2ccccc12,0
CS(=O)(=O)c1ccc(C(=O)NC2CCC(CCN3CCC(c4cccc5c4CCO5)CC3)CC2)cc1,1
O=C(NCC1CCCO1)C(c1cccs1)N(Cc1cccs1)C(=O)c1ccc(-c2ccccc2)[nH]1,0
COC(=O)NN=Cc1cccc(OC(=O)c2ccc3c(c2)OCO3)c1,0
Cc1ccc(C(=O)Nc2ccc(N3CCN(C(=O)c4ccco4)CC3)cc2)c(Cl)c1,0
Cc1cc(C)c2nc(O)c(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCC(C)CC3)cc2c1,0
Cc1ccc2nc(NC(=O)CSc3nccn3-c3ccc(Cl)cc3)sc2c1,0
C=CCOc1ccccc1CNCCc1ccc(S(N)(=O)=O)cc1,0
O=C(COc1ccc(S(=O)(=O)N2CCOCC2)cc1Cl)N1CCCC1,0
COc1ccc(CC(=O)Nc2nc(-c3ccccc3)c(C(C)=O)s2)cc1OC,0
O=C(NCCc1c[nH]c2ccccc12)c1ccccc1Cl,0
COc1ccccc1NS(=O)(=O)c1ccc2[nH]c(=O)[nH]c2c1,0
COc1ccc(-c2nc3c(c(SCC(=O)Nc4ccccc4OC)n2)Cc2cccc(C)c2O3)cc1,0
CCc1cc2cccc(C)c2nc1SCC(=O)Nc1cc(C)on1,0
COc1ccc(NC(=O)CSc2ncc3c(n2)-c2ccccc2N(Cc2ccc(C)cc2)S3(=O)=O)cc1Cl,0
COc1cccc(NC(=O)CSc2nc3ccccc3c(=O)n2C)c1,0
Cc1ccc2c(-c3nnc(SCCN4CCc5cc6nc(C(F)(F)F)oc6c(Br)c5CC4)n3C)cccc2n1,1
Oc1cc(C(O)N2CCCc3ccccc32)cn1-c1ccc(Cl)cc1,0
Nc1nonc1-n1nnc(C(=O)NN=Cc2cccnc2)c1CSc1ccc(Cl)cc1,0
COc1cc(NC(=O)CSc2nc(C3CC3)nc3ccccc23)cc(OC)c1,0
O=C(CC1N=C2c3ccccc3N=C(SCC(=O)Nc3ccc(F)cc3)N2C1=O)NCc1cccs1,0
CCCCn1c(SCC(=O)Nc2cc(C(F)(F)F)cc(C(F)(F)F)c2)nnc1C(CC)N(C)C,0
CCCN(CC(=O)Nc1ccccc1OC)C(=O)CCC(=O)c1ccc(F)cc1,0
COCCC(=O)NC1CCC(CCN2CCN(c3nccc4c3CCO4)CC2)CC1,1
COc1ccc(-c2cc(C(F)(F)F)c(C#N)c(SCC(=O)Nc3ccc(C)cc3)n2)cc1,0
COc1ccc2c(c1)c(=O)c(C(=O)c1ccc(F)cc1)cn2CC(=O)Nc1ccc2c(c1)OCO2,0
Cc1ccc(NS(=O)(=O)c2ccc(C(=O)NCCCN3CCOCC3)cc2)cc1,0
COc1ccccc1NC(=S)NCc1ccc(S(N)(=O)=O)cc1,0
Cc1cccc(CSc2nc(-c3cccs3)ccc2C#N)c1,0
COc1cc(NC(=O)Cn2cnc(S(=O)(=O)N3CCOCC3)c2)cc(OC)c1OC,0
Cc1ccc(NC(=O)c2cc(C)nc3ccccc23)c(C)c1,0
CCOC(=O)Cc1nnc(Nc2ccc(C)cc2C)c2ccccc12,0
c1cc2c(c(N3CCN(CCc4c[nH]c5ccccc45)CC3)c1)OCCO2,1
COc1ccc(CC(C)=NNC(=O)c2cn(C)c3ccccc23)cc1OC,0
O=C(Cn1cc(S(=O)(=O)c2ccccc2)c(=O)c2cc3c(cc21)OCO3)Nc1ccc(Cl)cc1,0
CCn1c(SCCN2CCCCC2)nnc1-c1ccc(S(=O)(=O)N2CCOCC2)cc1,0
COc1ccc(CCNC(=O)Cn2c(=O)n(-c3cc(OC)c(OC)c(OC)c3)c(=O)c3ccccc32)cc1OC,0
CCc1nn(CC(=O)Nc2ccc(C)cc2C)c(=O)c2cc3sccc3n12,0
COc1ccccc1N1CCN(C(=O)c2ccc(S(=O)(=O)N3CCCCC3)cc2)CC1,0
CN(C)c1ccc(-c2nnc(-c3cccs3)o2)cc1,0
S=C(Nc1ccc2c(c1)OCO2)N1CCN(Cc2ccco2)CC1,0
c1ccc(C(c2ccccc2)N2CCN(CCCCc3cc(-c4cccs4)no3)CC2)cc1,1
O=C(COC(=O)C1CC(O)CN1S(=O)(=O)c1ccc2c(c1)OCCO2)Nc1ccccc1F,0
CN1CCC(C(=O)NC2CCC(CCN3CCC(c4cccc5c4OCO5)CC3)CC2)CC1,1
COc1ccccc1NC(=O)C1C(C)=NC(=O)NC1c1cc(C)cs1,0
COc1ccccc1N1CCN(C(=O)c2oc3ccccc3c2C)CC1,0
COc1cccc2c1cc1c(=O)n(CC(=O)NCCCc3ccccc3)nc(C)n12,0
Cc1c(C(=O)N(CC(C)C)C2C(=N)N(Cc3ccccc3)C(=O)NC2=O)sc2nc3n(c(=O)c12)CCC3,0
COc1cc(Br)c(C=C(C#N)c2nc3ccccc3[nH]2)cc1OC,0
COc1ccc(C2C(C(=O)NCCCN3CCOCC3)c3ccccc3C(=O)N2c2ccc(OC)cc2)cc1,0
CCOc1ccccc1NC(=O)C(Sc1ccccc1)c1ccccc1,0
S=C(NCCc1ccccc1)NC1CC2CCC(C1)N2Cc1ccccc1,0
O=C(NC1CCC(CCN2CCC(c3cccc4c3CCO4)CC2)CC1)C1CCCOC1,1
CN(CCC#N)C(=S)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
Cc1ccc(C(N)=NOC(=O)CCCc2ccccc2)cc1,0
Cc1cc(C)cc(OCc2nnc(SCC(=O)Nc3ccccc3)o2)c1,0
O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)c1ccccc1S2)N1CCCC1,0
Cc1ccc(-c2csc(NC(=O)CSc3nc(C)cc(O)n3)n2)cc1,0
Nc1nc(-c2ccc3c(c2)OCCO3)c(CC(=O)O)s1,0
CC(=O)N1CCN(C(=O)c2cc(C)nc3ccccc23)CC1,0
Cc1ccc(S(=O)(=O)NCc2ccco2)cc1C,0
O=C(Nc1ccccc1)Nc1ccccc1C(=O)NCc1ccco1,0
O=C1C=CC(=CNNC(=S)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2Cl)C=C1,0
COc1ccc(CCNC(=O)CN2C(=O)NC3(CCOc4ccccc43)C2=O)cc1,0
O=C(C=Cc1ccco1)Nc1ccc2c(c1)OCO2,0
Cc1cc(C)cc(NC(=O)COC(=O)c2ccc3c(c2)OCCO3)c1,0
CCOc1ccc(Br)cc1C1C(C(=O)Nc2ccccc2OC)C(C)=Nc2nnnn21,0
CCOc1ccc(CNC(=O)CCS(=O)(=O)c2cc3c(cc2Cl)NC(=O)CO3)cc1OC,0
CCc1ccccc1NC(=O)c1ccc(NCCc2ccccc2)c([N+](=O)[O-])c1,0
Cc1cc(-c2cccc(C(=O)NC3CCC(CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)c2)on1.Cl,1
CCCCNC(=O)CSc1nc2ccc(NC(=O)CSc3nnc(N)s3)cc2s1,0
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)C(C)C,0
Cc1cc(C)c2c(c1)C1C=CCC1C(c1ccc(S(=O)(=O)N3CCOCC3)cc1)N2,0
c1ccc(-c2noc(CSc3nc4ccccc4o3)n2)cc1,0
C=CCOC(=O)C1=C(C)N=C(SCC(=O)Nc2nccs2)C(C#N)C1c1ccc(Cl)cc1,0
CCOC(=O)CCSCC(=O)N1N=C(c2cccs2)CC1c1ccc(C)cc1,0
CN(C(=O)COC(=O)C(C)(C)Oc1ccc(Cl)cc1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0
CCC1CCCCN1C(=O)COc1ccc2c(c1)OCO2,0
CCCOC1CCCN(C(=O)CCc2nnc(-c3ccc4c(c3)OCO4)o2)C1,0
CCCCN(C(=O)CCCc1nc(O)c2ccccc2n1)C1C(=N)N(CC(C)C)C(=O)NC1=O,0
COc1ccc(C2C(C(=O)Nc3ccc(C)cc3C)C(C)=Nc3nc(SC)nn32)cc1OC,0
COc1ccccc1NC(=O)CN1C(=O)C2(OCCCO2)c2ccccc21,0
CCN(CC)CCCNC(=O)CCc1ccccc1,0
Cc1cc(NC(=O)c2ccc3c(c2)OCCO3)ccc1NC(=O)c1ccco1,0
Cc1ccc(NC(=S)NCC2CCCO2)cc1C,0
Cc1csc(=O)n1CC(=O)OCC(=O)Nc1cc(S(=O)(=O)N2CCOCC2)ccc1Cl,0
COc1ccc(-c2noc(CCC(=O)NCC3CCN(Cc4cccc(C)c4)CC3)n2)cc1,0
O=C(c1cc2sccc2n1Cc1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,0
O=C(c1ccc2c(c1)N(Cc1cccc(Cl)c1)C(=O)c1ccccc1S2(=O)=O)N1CCN(c2ccccn2)CC1,0
O=C(CSc1nc2ccsc2c(=O)n1Cc1ccc(C(=O)O)cc1)NCC1CCCO1,0
CCCOc1ccc(-c2nc3c(c(=O)[nH]c(=O)n3Cc3ccccc3)n2CCO)cc1OCC,0
O=C(COC(=O)c1cc(S(=O)(=O)N2CCCC2)ccc1O)Nc1ccc(S(=O)(=O)N2CCOCC2)cc1,0
Fc1ccc(-c2nc3c(-c4ccccc4)cnn3cc2CCN2CCOCC2)cc1,0
O=S(=O)(c1ccc(Br)cc1)c1nc(-c2ccco2)oc1NCC1CCCO1,0
O=C(COCc1cc(-c2ccc3c(c2)OCO3)on1)N1CCN(c2ccccc2)CC1,0
COc1ccc(CNC(=O)c2ccc3c(c2)N(Cc2ccccc2C)C(=O)c2ccccc2[S+]3[O-])cc1,0
Cc1ccc(NC(=O)C=Cc2ccc([N+](=O)[O-])s2)c(C)c1,0
CCOc1ccccc1N1CCN(C(=S)NCc2ccco2)CC1,0
COc1ccc(-n2c(SCC(=O)Nc3sc4c(c3C#N)CCCC4)nnc2-c2ccc(O)cc2)cc1,0
COc1ccc(-c2nnc(SCC(=O)NCc3ccco3)n2C)cc1,0
Cc1cc(OCC(=O)NNC(=S)NCC2CCCO2)cc(C)c1Cl,0
O=C(CSc1ccccn1)N1CCc2ccccc21,0
Cc1csc(NC(=O)CSc2nncs2)n1,0
Cc1nnc(SCC(=O)NC(=O)Nc2ccc3c(c2)OCCO3)n1N,0
O=[N+]([O-])c1ccc(N2CCOCC2)c(S(=O)(=O)N2CCOCC2)c1,0
O=C(NCCN1CCOCC1)C1CCN(S(=O)(=O)N2CCCCC2)CC1,0
Cc1ccc(NC(=S)NN2CCOCC2)c(C)c1,0
COC(=O)c1[nH]c2cc(OC)ccc2c1NC(=O)CCN1CCN(Cc2ccc3c(c2)OCO3)CC1,0
O=C(O)CCCC(=O)NCCCc1ccccc1,0
CC(=O)c1cccc(NC(=S)NCc2ccco2)c1,0
COc1ccc2c(CC(=O)Nc3ccc(OC)c(S(=O)(=O)N4CCOCC4)c3)coc2c1,0
COc1ccc(-c2ccc(-c3noc(-c4ccc(OC)c(OC)c4)n3)c(OC)n2)cc1,0
O=C(CN=C(O)c1ccc2c(c1)OCCO2)N=Nc1c(O)[nH]c2ccccc12,0
Cc1cc(O)nc(SCC(=O)Nc2ccc3c(c2)OCCO3)n1,0
COc1ccc(C(CNC(=O)Nc2ccccc2)N2CCN(C)CC2)cc1,0
COc1ccccc1NC(=O)Nc1ccc(S(=O)(=O)Nc2onc(C)c2C)cc1,0
CCOC(=O)c1csc(NC(=O)CSc2nnnn2CC)n1,0
COc1ccc(S(=O)(=O)N2CCOC2CNC(=O)C(=O)NCCN2CCOCC2)cc1C,0
O=C(COC(=O)c1cccc2ccccc12)NCCCc1ccccc1,0
Cc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C,0
COc1ccc(CCNS(=O)(=O)c2ccc3c(c2)CC(C)N3C(=O)C2CCC2)cc1OC,0
Cc1ccc2c(c1)c1c(n2CC(O)CN2CCOCC2)CCCC1,0
CCCCN(C(=O)C1CCCC1)C1C(=N)N(CC(C)C)C(=O)NC1=O,0
N#CC(CCN1CCOCC1)(c1ccccc1)c1ccccc1,0
CSc1nsc(SCC(=O)Nc2ccc(C(=O)O)cc2)n1,0
COC(=O)c1ccc(COc2ccc(C=C(C#N)c3nc4ccccc4[nH]3)cc2OC)o1,0
Cc1cccc2cc(C(c3nnnn3CC3CCCO3)N3CCCC4(CCCCC4)C3)c(O)nc12,0
NC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCC(=O)N1CCCCC1,0
COC(=O)C(NC(=S)N1CC2CC(C1)c1cccc(=O)n1C2)C(C)C,0
COc1ccc(C=NN(C)C2=NS(=O)(=O)c3ccccc32)cc1,0
O=C(Cc1ccccc1)NC(Cc1ccccc1)c1nc2ccccc2[nH]1,0
COc1cc2c(cc1NC(=O)CSc1nc3cc(Cl)ccc3s1)oc1ccccc12,0
O=C(C=Cc1ccccc1)NCCc1ccc2c(c1)OCCO2,0
COc1ccc(NC(=O)c2cc(-c3cccs3)on2)cc1OC,0
Cc1nnc(NC(=O)CCC(=O)NCc2ccco2)s1,0
COc1ccc(CCNC(=O)c2cccnc2SC)cc1,0
CCOC(=O)Cc1cnc(NC(=O)CSc2nc3ncnc(N)c3[nH]2)s1,0
CC(C)CN1C(=N)C(N(CC(C)C)C(=O)CCC(=O)OCc2ccc(Cl)cc2Cl)C(=O)NC1=O,0
Nn1cc(-c2ccccc2)nc1SCC(=O)NCC1CCCO1,0
COCCn1c(=S)[nH]c2cc(C(=O)N3CCc4ccccc43)ccc2c1=O,0
COc1ccccc1Nc1nc(N)nc(CSc2nc(C)cc(C)n2)n1,0
COc1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCc3ccccc32)ccc1F,0
COc1cc(C(=O)N2CCc3ccccc32)c([N+](=O)[O-])cc1OC,0
O=C(Nc1ccc2c(c1)OCO2)C(c1ccccc1)N1CCCCC1,0
O=C(CSc1nnc(-c2cccs2)n1CC1CCCO1)c1cc2ccccc2o1,0
CCC(=O)Nc1ccc(C(=O)CSc2nnc(C3C=CC(=O)C=C3)n2CC2CCCO2)cc1,0
NC(=O)c1ccccc1OCC(=O)N1CCCc2ccccc21,0
COc1ccc(-c2cc(CCCC(=O)NCCc3ccccc3)no2)cc1,0
COc1ccc(CCn2c(S)nnc2-c2ccc(C(C)(C)C)cc2)cc1OC,0
COc1cc(C(C(=O)NCC2CCCO2)N(C(=O)Cn2nnc3ccccc32)c2ccc(C(C)=O)cc2)ccc1O,0
Cc1ccc(NC(=O)CSc2nnc(C3CCCCC3)n2N)cc1F,0
CCc1cc2c(NCC3CCCO3)nc(C)nc2s1,0
CCn1c(SCC(=O)Nc2nncs2)nnc1-c1ccco1,0
Cc1cccc2c(O)c(C(=O)NCCCN3CCOCC3)cnc12,0
Cc1ccc(NC(=O)CCNS(=O)(=O)c2ccccc2)cc1S(=O)(=O)N1CCOCC1,0
Cc1ccccc1C(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCCO3)CC1,0
COc1ccccc1NC(=O)C=Cc1cc([N+](=O)[O-])ccc1OC(F)F,0
O=C(CS(=O)(=O)c1ccccc1)Nc1nc2ccccc2s1,0
Cc1cc(C)cc(OCCSc2nc(-c3cccs3)nc3cc(O)nn23)c1,0
COC(=O)NN=CC=Cc1ccc2c(c1)OCO2,0
Cc1csc(SCC(=O)Nc2sc3c(c2C#N)CCC3)n1,0
Cc1ccc(NC(=O)C(C#N)=Cc2ccc(-c3ccc(Cl)cc3)o2)c(C)c1,0
COc1ccc(-n2c(=O)c3ccccc3n(CC(=O)NCC3CCCO3)c2=O)cc1,0
Cn1c(=O)c2c(nc(CN3CCOCC3)n2CCCO)n(C)c1=O,0
Cc1csc(NC(=O)COCC(=O)O)c1-c1nc2ccccc2s1,0
CC(C)(O)C(=O)NC1CCC(CCN2CCC(c3coc4ccccc34)CC2)CC1,1
Cc1cccc(-c2nnc(SCC(=O)Nc3ncccn3)n2C)c1,0
COc1ccc(CCNC(=O)C2CCN(C(=O)c3ccc(F)cc3)CC2)cc1,0
O=C(CN(c1cc(C(F)(F)F)ccc1Cl)S(=O)(=O)c1ccccc1)NCCc1ccccc1,0
CCOc1ccc(CCNC(=O)COC(=O)COc2ccc(C(=O)CC)cc2)cc1OCC,0
COc1ccc(OC)c(NC(=O)CCc2c(C)nc3c(-c4ccccc4)c(C)nn3c2C)c1,0
O=C(CSc1nnnn1C1CCCC1)NCc1ccc2c(c1)OCO2,0
CC(=Cc1ccco1)C=C(C#N)C(=O)NCCc1c[nH]c2ccccc12,0
CC(NCc1ccc(S(N)(=O)=O)cc1)C(=O)N1CCc2ccccc21,0
CCc1sc(C(=O)NCc2ccco2)cc1C,0
COc1ccc(NC(=O)C2CC(=O)N(C)C(=Nc3ccc4c(c3)OCO4)S2)cc1,0
Cc1cccc(CCNC(=O)Cc2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)c1,0
CN(CC(=O)NCCc1ccccc1)S(=O)(=O)c1ccc(Br)s1,0
COc1ccc(N2CCN(C(=O)c3cc(-c4cccs4)nc4ccccc34)CC2)cc1,0
COc1ccc(N2C(=O)C3SCC=C3N=C2SCC(=O)NCC2CCCO2)cc1OC,0
Cc1ccc(C(=O)N=C(Cc2ccc(Cl)cc2)C(=O)NCCCN2CCOCC2)cc1,0
COc1ccc(N(CC(=O)NCCc2ccc(S(N)(=O)=O)cc2)S(=O)(=O)c2c(C)noc2C)cc1,0
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCC2(CC1)OCCO2,0
Cc1nn(Cc2ccc(C(=O)N3CCN(C(=O)c4ccco4)CC3)o2)c(C)c1[N+](=O)[O-],0
O=C(CN(C1CCCCC1)S(=O)(=O)c1ccccc1)NCc1ccco1,0
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC(n2cnc3cc(F)ccc32)CC1,0
COc1ccc(C(C(=O)C(O)c2c[nH]c3ccccc23)N2CCN(c3ccc(OC)cc3)CC2)cc1,0
Cc1cccc(NC(=O)c2cc(S(=O)(=O)N3CCOCC3)cn2C)c1C,0
CC(C(=O)N1CCN(C(=O)c2ccco2)CC1)n1sc2ccccc2c1=O,0
Cc1cccc(NC(=O)c2cc(Cl)nc3ccccc23)c1,0
Cn1nccc1C(=O)Nc1cccc(S(=O)(=O)N2CCOCC2)c1,0
Cc1ccc(NC(=O)CSc2nc(O)c3c(n2)CCC3)cc1C,0
CCC(=O)Nc1cc(C)c(NC(=O)CCc2ccccc2)cn1,0
COc1cccc(C2=NN(S(C)(=O)=O)C(c3cn(-c4ccccc4)nc3-c3cccs3)C2)c1,0
